filename,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img200_RT509.jpg,-0.011403965,-1.205168186,6.237704176,0.465634948,-0.232080619,0.665484299,-0.535213349
img201_RT509.jpg,-0.012083075,-1.211527615,6.254076655,0.465495274,-0.232353668,0.666208211,-0.534315022
img202_RT509.jpg,-0.012779202,-1.217874668,6.270453221,0.465354935,-0.232626385,0.666931175,-0.533415933
img203_RT509.jpg,-0.013492317,-1.224209303,6.286833863,0.465213934,-0.232898772,0.667653188,-0.532516083
img204_RT509.jpg,-0.014222392,-1.230531479,6.303218572,0.46507227,-0.233170826,0.668374249,-0.531615475
img205_RT509.jpg,-0.014969401,-1.236841153,6.319607335,0.464929943,-0.233442547,0.669094358,-0.530714109
img206_RT509.jpg,-0.015733314,-1.243138286,6.336000143,0.464786954,-0.233713937,0.669813513,-0.529811987
img207_RT509.jpg,-0.016514103,-1.249422835,6.352396984,0.464643302,-0.233984993,0.670531714,-0.52890911
img208_RT509.jpg,-0.01731174,-1.255694759,6.368797848,0.464498988,-0.234255715,0.671248959,-0.528005479
img209_RT509.jpg,-0.018126198,-1.261954017,6.385202724,0.464354011,-0.234526104,0.671965248,-0.527101095
img210_RT509.jpg,-0.018957446,-1.268200569,6.4016116,0.464208374,-0.234796159,0.672680579,-0.526195961
img211_RT509.jpg,-0.019805458,-1.274434371,6.418024466,0.464062074,-0.235065879,0.673394951,-0.525290076
img212_RT509.jpg,-0.020670204,-1.280655385,6.43444131,0.463915114,-0.235335264,0.674108364,-0.524383443
img213_RT509.jpg,-0.021551655,-1.286863569,6.450862123,0.463767492,-0.235604313,0.674820816,-0.523476062
img214_RT509.jpg,-0.022449783,-1.293058882,6.467286892,0.463619209,-0.235873027,0.675532306,-0.522567936
img215_RT509.jpg,-0.023364558,-1.299241283,6.483715608,0.463470266,-0.236141405,0.676242834,-0.521659065
img216_RT509.jpg,-0.024295953,-1.305410731,6.500148258,0.463320662,-0.236409446,0.676952397,-0.52074945
img217_RT509.jpg,-0.025243936,-1.311567187,6.516584832,0.463170398,-0.23667715,0.677660997,-0.519839094
img218_RT509.jpg,-0.026208481,-1.31771061,6.533025319,0.463019473,-0.236944517,0.67836863,-0.518927996
img219_RT509.jpg,-0.027189556,-1.323840958,6.549469707,0.462867889,-0.237211546,0.679075297,-0.518016159
img220_RT509.jpg,-0.028187133,-1.329958192,6.565917986,0.462715645,-0.237478237,0.679780996,-0.517103584
